id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00001cee341fdb12,0.98753405,0.18301158,0.94046575,0.05227447,0.8108552,0.16626869
0000247867823ef7,0.0028304637,1.7591983e-05,0.0005584737,4.2938016e-05,0.0006544529,0.00011352134
00013b17ad220c46,0.007940235,5.4613225e-05,0.001473639,0.0001168293,0.0018072085,0.00029332054
00017563c3f7919a,0.0020261,1.2544485e-05,0.00040836522,3.1206553e-05,0.00047884465,8.427137e-05
00017695ad8997eb,0.043949097,0.00033851014,0.0073747397,0.0006321967,0.0097957775,0.0014829948
0001ea8717f6de06,0.0026782886,1.7516333e-05,0.00052889023,4.0206607e-05,0.0006441286,0.000109771754
00024115d4cbde0f,0.019461796,0.0001456337,0.0034150758,0.0002808882,0.0044292235,0.00068371557
000247e83dcc1211,0.46647188,0.005592072,0.113018975,0.00978592,0.1574106,0.022954974
00025358d4737918,0.05447526,0.0004191912,0.0090767825,0.000787991,0.012040866,0.0018224191
00026d1092fe71cc,0.0038234645,2.4961142e-05,0.0007400398,5.7026893e-05,0.0008919507,0.00015042735
0002eadc3b301559,0.2316635,0.002130065,0.04239771,0.003923023,0.06144435,0.0088926
0002f87b16116a7f,0.21696953,0.0019646024,0.039165106,0.0036232462,0.056649268,0.008199002
0003806b11932181,0.0015603692,9.386998e-06,0.00032091964,2.4703957e-05,0.00036748353,6.6191504e-05
0003e1cccfd5a40a,0.0015031091,9.041564e-06,0.0003101713,2.3905082e-05,0.00035438768,6.4047665e-05
00059ace3e3e9a53,0.0014506121,8.702218e-06,0.00030013354,2.3161885e-05,0.00034204926,6.198367e-05
000634272d0d44eb,0.0022207904,1.3608874e-05,0.00044508444,3.4109355e-05,0.0005179988,9.1135065e-05
000663aff0fffc80,0.026983334,0.00020119245,0.0046468014,0.00039039398,0.0060110125,0.0009267531
000689dd34e20979,0.04997681,0.000382728,0.008350535,0.0007222344,0.011036383,0.0016745678
000834769115370c,0.0015769321,9.456579e-06,0.00032420483,2.4965544e-05,0.00037005357,6.677718e-05
000844b52dee5f3f,0.0060039572,4.0087994e-05,0.0011326795,8.8888715e-05,0.0013695862,0.00022619421
00084da5d4ead7aa,0.014458352,0.00010422488,0.0025869994,0.00021060715,0.003260126,0.0005136708
00091c35fa9d0465,0.8146383,0.016961893,0.37889072,0.018950036,0.39203104,0.06127817
000968ce11f5ee34,0.06301068,0.00049615896,0.010452726,0.0009096257,0.014129108,0.0021144245
0009734200a85047,0.0014232327,8.528623e-06,0.00029503918,2.2794497e-05,0.00033551367,6.093693e-05
00097b6214686db5,0.062715024,0.0004912755,0.010408096,0.00090663653,0.014005478,0.0021017175
0009aef4bd9e1697,0.0015285675,9.4854995e-06,0.00031454858,2.4389763e-05,0.00035661735,6.631559e-05
000a02d807ae0254,0.0035370183,2.2867607e-05,0.0006878362,5.2925265e-05,0.0008250605,0.00013997793
000a6c6d4e89b9bc,0.010788427,7.644747e-05,0.001965232,0.00015769587,0.002451185,0.0003907339
000bafe2080bba82,0.1728507,0.0014941583,0.030060409,0.0027615398,0.04284455,0.006249193
000bf0a9894b2807,0.0016946828,1.0288786e-05,0.00034631498,2.6578633e-05,0.00039947356,7.1471e-05
000c50dceb1eed2b,0.0031338816,1.994246e-05,0.0006140317,4.716104e-05,0.0007304084,0.00012513761
000c9b92318552d1,0.0076586874,5.2512663e-05,0.0014244689,0.000112772446,0.0017441657,0.00028367667
000ce41d86f2b886,0.0015314064,9.194971e-06,0.00031546393,2.4300194e-05,0.00036041182,6.506451e-05
000cf60dbaed8c02,0.0016930185,1.0203306e-05,0.00034612615,2.6597067e-05,0.00039708652,7.124841e-05
000d4f120d5a7303,0.12830915,0.0010646689,0.021642163,0.0019584307,0.030301396,0.0044550556
000d60becb7d1a67,0.0018167826,1.1184455e-05,0.00036904446,2.8232735e-05,0.00043076166,7.634096e-05
000fc381d4895598,0.0017176358,1.03968505e-05,0.00035062266,2.6915757e-05,0.00040399504,7.224387e-05
000ff37cf57ab537,0.021505086,0.00016026222,0.0037522058,0.00031085397,0.0048506195,0.0007494545
001068b809feee6b,0.8301913,0.20502874,0.63967586,0.028999755,0.46225575,0.08234228
0011c58fcfd6bf91,0.0020646304,1.8871458e-05,0.00030665766,4.1879135e-05,0.0003171853,0.00015573447
0011cefc680993ba,0.0086202705,6.0838687e-05,0.0015905368,0.00012599706,0.0019862603,0.00031828554
0011ef6aa33d42e6,0.15044633,0.0012694509,0.025741834,0.0023511818,0.036284357,0.005321775
0012706ac77a7b37,0.011202859,7.9672325e-05,0.0020359503,0.00016361936,0.0025451905,0.0004048417
0012bb72f20ae971,0.0062120636,4.177248e-05,0.001170262,9.1962655e-05,0.0014183227,0.00023383823
0012bbcbd6958302,0.0023093647,1.4297103e-05,0.00046227805,3.559605e-05,0.00053524395,9.513256e-05
00137446b1aec28c,0.0014783397,8.867955e-06,0.00030534746,2.3547183e-05,0.0003484562,6.3021216e-05
0013a435effa29bd,0.004301758,2.8682707e-05,0.0008264957,6.378077e-05,0.0010082902,0.00016806004
0013be435187e84f,0.0014701859,8.834613e-06,0.00030377193,2.3422976e-05,0.00034702173,6.274669e-05
0013fed3aeae76b7,0.9791797,0.11172476,0.8916924,0.043672625,0.7389949,0.13712901
001411adf8f1dd82,0.0016904381,1.0197723e-05,0.00034551037,2.6543854e-05,0.00039709127,7.11448e-05
001421530a1aa622,0.28209698,0.002731092,0.054336715,0.005021709,0.078974016,0.011409088
001426f56de6a49b,0.0014487483,8.720562e-06,0.00029979233,2.3122006e-05,0.0003422185,6.1995845e-05
00148cabab3f0abd,0.0015981675,9.586443e-06,0.0003282004,2.5266325e-05,0.00037490836,6.757536e-05
0015d9af6dbc03c0,0.0041525234,2.7293003e-05,0.0007998667,6.1793755e-05,0.00096648815,0.00016218041
00166b5f5bf2d758,0.0014494185,8.686912e-06,0.00030000994,2.3166212e-05,0.00034156826,6.192977e-05
0016909ad784fe8d,0.0017447878,1.0767178e-05,0.00035543498,2.7185803e-05,0.0004152683,7.370645e-05
0016b94c8b20ffa6,0.73101836,0.012608927,0.27775314,0.016666273,0.31568316,0.0479002
0016ec04bb0f869a,0.08761002,0.00069880835,0.014537383,0.0012891544,0.0198321,0.0029525294
00177176f33f587e,0.0042694346,2.849848e-05,0.000820605,6.328475e-05,0.001001995,0.00016700478
0017d4d47894af05,0.99387425,0.3447711,0.974447,0.06600301,0.8875689,0.2210621
001804717513d860,0.12830915,0.0010646689,0.021642163,0.0019584307,0.030301396,0.0044550556
0018af86a1bdfef3,0.0031003521,7.89137e-05,0.00062193285,9.985488e-05,0.0005835524,0.00020987706
0019400581a6fe32,0.0055589527,3.6611254e-05,0.0010542877,8.267931e-05,0.0012626977,0.00021042449
00199e012d99a8b9,0.9203241,0.03560066,0.6234153,0.026836133,0.5470265,0.09337232
001a9a0fce445525,0.013961131,9.987385e-05,0.0025042645,0.00020377366,0.0031369105,0.0004963176
001acc29b248cb6d,0.0086202705,6.0838687e-05,0.0015905368,0.00012599706,0.0019862603,0.00031828554
001ade31463efdfe,0.049459264,0.00038040764,0.008264589,0.0007135061,0.010961864,0.0016599743
001af79497a01e91,0.70040256,0.011514207,0.24999201,0.015980028,0.29295522,0.04413804
001bb624469de607,0.0020609484,1.2482169e-05,0.00041576842,3.194938e-05,0.0004787258,8.505481e-05
001c368c738a814f,0.03376846,0.00025654986,0.005739786,0.00048637428,0.0075392523,0.0011505875
001c86f5bceccb32,0.99289334,0.3056604,0.969534,0.06294675,0.87401253,0.20862234
001cba5e79b6b91e,0.1564405,0.001331893,0.026872257,0.0024583437,0.03810981,0.005567385
001ceacfd4ffa469,0.0022783354,1.45708e-05,0.00045499296,3.461039e-05,0.0005458828,9.4474155e-05
001ceebc43e65027,0.007101289,4.8089707e-05,0.0013271049,0.000104870094,0.001612388,0.00026409552
001d2f65ea6f4163,0.8799441,0.024762362,0.5058881,0.022564912,0.47656766,0.078157224
001d39c71fce6f78,0.03977014,0.00030226822,0.0067069954,0.0005737723,0.008813831,0.0013432666
001d739c97bc2ae4,0.2791846,0.0026944824,0.053610466,0.004954507,0.07788547,0.011259417
001deac5571d5186,0.0025955844,1.5999238e-05,0.000514997,3.9555664e-05,0.0006008072,0.00010486128
001e131e1a08845a,0.901062,0.02945752,0.5624909,0.02450501,0.5110453,0.0856099
001eba8bbe728e54,0.12830915,0.0010646689,0.021642163,0.0019584307,0.030301396,0.0044550556
001ed6d4be00614b,0.0016384571,9.861633e-06,0.00033588862,2.583159e-05,0.00038448613,6.9189235e-05
001eff4007dbb65b,0.9275516,0.038602326,0.6490054,0.02789167,0.5619403,0.09653462
001f1f993acff9a3,0.004433621,2.8700577e-05,0.0008516032,6.620437e-05,0.0010150932,0.00017112464
0020376025dd8092,0.0014787494,9.005706e-06,0.00030593722,2.3565784e-05,0.00034998968,6.3517095e-05
002046a2e5669735,0.0021308768,1.296366e-05,0.00042893062,3.2931355e-05,0.00049459375,8.779032e-05
002093eb829e4e1b,0.0018645977,1.1281402e-05,0.00037837992,2.9031844e-05,0.00043624424,7.77105e-05
00209bd924d80a3e,0.0038790482,0.00010093957,0.0009676016,0.00012508489,0.000837336,0.00024450631
0020baa22b95d1b0,0.006329957,0.00018365454,0.0007833807,0.00010460581,0.0006177,0.00044490685
0020e1f3fafd4b17,0.0020326863,1.2693165e-05,0.00041387836,3.209835e-05,0.00047168983,8.6289474e-05
0020f1b79913e7c0,0.0036014086,2.2791128e-05,0.00070038886,5.41573e-05,0.0008261661,0.00014134627
0021e57e6b9cb3d9,0.00808658,5.697188e-05,0.001497665,0.000118256336,0.0018698209,0.00030030293
0021f7c457937f18,0.003985479,2.5700181e-05,0.0007701612,5.960823e-05,0.00091826497,0.00015551719
002261b0415c4f9d,0.9420706,0.04648758,0.705773,0.030415539,0.5951099,0.10340068
0023317d123b6fcb,0.001470686,8.866628e-06,0.00030408078,2.3431392e-05,0.000346924,6.290792e-05
00234e493cedb3e1,0.0015358377,9.2365335e-06,0.00031626434,2.4355875e-05,0.00036186507,6.525913e-05
0023f3f84f353bce,0.0021074347,1.2912751e-05,0.00042387328,3.246172e-05,0.0004931549,8.700085e-05
002586bdf3280356,0.0021160985,1.2803398e-05,0.00043083634,4.804336e-05,0.00045998296,9.477842e-05
0025a91b6955f1a5,0.0057881046,3.8590857e-05,0.0010945105,8.5779735e-05,0.00132231,0.00021888241
0025c49d87d9a18f,0.003164325,1.9916686e-05,0.00061998627,4.773706e-05,0.0007312714,0.0001258057
00260d8dfcc29827,0.9514793,0.053739022,0.74695224,0.03246743,0.6201365,0.10842901
0026c91011e3ae35,0.012680878,9.122244e-05,0.0022868493,0.00018471194,0.0028796052,0.00045504177
0027160ca62626bc,0.003842969,2.5457663e-05,0.0007431027,5.7116307e-05,0.00090531894,0.0001517655
0027c21bc4637efd,0.040241007,0.0003087855,0.006779112,0.00057879137,0.008977276,0.0013621787
00281611ff9c0123,0.034555394,0.0007659039,0.0048725237,0.001028116,0.005382152,0.0027970136
0028b002aacc20cc,0.013361425,9.5270356e-05,0.0024032178,0.00019515314,0.0030039053,0.0004762005
0028bca06339e02f,0.0014723274,8.901262e-06,0.00030411678,2.3422304e-05,0.00034878307,6.2957784e-05
0028c5110f1f896b,0.01783867,0.000129968,0.0031510165,0.0002593085,0.003998216,0.0006259197
00291ce25a490740,0.0014331109,8.588377e-06,0.00029680226,2.2915638e-05,0.00033791544,6.129465e-05
00293511a845d344,0.0015378915,9.414575e-06,0.00031635785,2.4284765e-05,0.00036667148,6.569842e-05
002a3ebaaa51f17a,0.9476333,0.050503485,0.72969466,0.031601075,0.6097815,0.106262974
002af5c4c7f08722,0.0015987876,9.651887e-06,0.00032823608,2.5238605e-05,0.00037663983,6.773898e-05
002b3c51eb2cb207,0.7302622,0.012603383,0.277175,0.016746217,0.31614465,0.047721628
002b41238214233e,0.001613805,9.701415e-06,0.00033110936,2.5471485e-05,0.00037898173,6.820704e-05
