0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.1339912,0.9747408,0.77832496,0.48772058,0.24979226,-0.39896497,-0.53134006,-0.6829514,-1.1128435,-1.1057297,-0.99216735,-0.78361124,-0.61941177,-0.17973173,0.11121043,0.56501985,0.8651637,1.0322554,1.0645646,1.152293,0.9128714,0.63362145,0.30232796,-0.02469947,-0.52543426,-0.7777707,-0.8772858,-1.039264,-1.0735363,-0.8595171,-0.61791563,-0.3455619,-0.03350927,0.30045518,0.62383157,0.9841882,1.1753417,1.1975824,0.95207363,0.8216481,0.3521737,0.086420186,-0.2518013,-0.59047484,-0.9408726,-1.1350114,-1.0793079,-0.99775285,-0.7063877,-0.55609787,-0.13366675,0.17140678,0.49802867,0.9001347,1.055591,1.2090753,1.0162439,0.7949423,0.557323,0.25605178,-0.15175004,-0.48349738,-0.831748,-0.87910634,-1.1765456,-1.0914056,-0.8976856,-0.65681,-0.42717004,-0.06369869,0.4221734,0.6710869,0.81357294,0.99675196,1.1721746,0.96132284,0.66049695,0.40603212,0.09177364,-0.2808038,-0.67039114,-0.96958303,-0.8565487,-1.1946695,-0.94864184,-0.7302385,-0.41890988,-0.16143249,0.20969461,0.5050135,0.8402911,0.942219,1.1691645,1.0505726,0.9074985,0.632983,0.33366877,0.0050360337,-0.36518976,-0.6304168,-1.0718088,-1.0796092,-1.1018153,-0.9087838,-0.65861166,-0.2235333,0.017683256,0.37661228,0.66674507,1.0686302,0.9101034,1.0515692,0.994168,0.7906683,0.445951,0.042108156,-0.28014636,-0.72441334,-0.9915525,-1.0706642,-1.0155833,-0.96680826,-0.82016164,-0.48432094,-0.026677847,0.28530252,0.48051828,0.70538384
0.85965145,0.8905132,0.5918653,0.3493141,-0.14135559,-0.34591612,-0.6821956,-0.83573365,-0.81370956,-0.7829849,-0.61057085,-0.43933254,-0.19055991,0.17176384,0.59120244,0.6711404,0.8715161,0.94049287,0.7065721,0.52505904,0.13539559,-0.21967676,-0.48691627,-0.6186917,-0.85259914,-0.89808685,-0.85991293,-0.591512,-0.27770376,0.09651943,0.3274792,0.5780228,0.7525202,0.7783121,0.8562921,0.6098579,0.44408822,0.047592446,-0.082454585,-0.47949246,-0.6650734,-0.7799903,-0.9417542,-0.82938606,-0.5106302,-0.22502528,0.021806967,0.30284557,0.5363926,0.7754898,0.774183,1.038106,0.79371303,0.51162446,0.20445573,-0.19526476,-0.4210022,-0.6070968,-1.0422132,-0.85890085,-0.7572523,-0.7039217,-0.36900604,0.13046585,0.28977105,0.75866723,0.8443007,0.9228019,0.74714845,0.7067511,0.41460103,0.11945618,-0.15395387,-0.46523255,-0.86803365,-0.8061297,-0.8623723,-0.7995031,-0.38955283,-0.2808971,0.15817103,0.29656172,0.5796708,0.8671724,0.9031903,0.82505065,0.6070397,0.53265536,0.06484102,-0.2804719,-0.42670903,-0.7277661,-0.95192456,-0.8700508,-0.73910016,-0.6626493,-0.34471262,0.11153431,0.4368295,0.67975897,0.84115016,0.9667795,0.8505848,0.6702881,0.38830644,0.18749201,-0.23338574,-0.48393923,-0.8495587,-0.94522315,-0.8989515,-0.722491,-0.6652995,-0.26393056,0.017188622,0.3781518,0.6785233,0.7691414,0.9241084,1.0028055,0.66727453,0.29717502,-0.12142131,-0.22004208,-0.5197118,-0.7889798,-0.8553777,-0.91761297
1.0571607,1.0000757,0.89501566,0.5766351,0.4768652,-0.056215104,-0.25135395,-0.37582722,-0.7016851,-0.9578063,-0.98606515,-1.2276084,-1.0333188,-1.0492153,-0.9610118,-0.5685017,-0.277369,-0.102772266,0.24480475,0.6161999,0.616737,0.96505016,1.0136478,1.0214862,0.95245034,0.73726994,0.52026886,0.3694487,0.21922237,-0.117696494,-0.45052013,-0.7615651,-0.95980805,-1.1262903,-1.1679327,-1.1073085,-0.932794,-0.75562984,-0.45171332,-0.4437369,-0.0021825102,0.41091606,0.71450263,0.932974,1.0116363,1.1282676,1.0208758,1.0485158,0.8499666,0.5544922,0.48800418,0.2591068,-0.08378441,-0.39238665,-0.72774225,-0.8885752,-1.1716399,-1.0682769,-1.1587285,-1.0338907,-0.8636084,-0.6260476,-0.31980956,-0.0038886638,0.29614544,0.5956752,0.8082278,0.9967763,1.0663341,1.0803509,1.1108918,0.9153217,0.75471145,0.38765478,0.073965624,-0.17695683,-0.39843428,-0.67885345,-0.7738225,-1.0528,-1.1772889,-1.0491221,-1.118684,-0.758704,-0.55929416,-0.41582862,0.010506596,0.24493583,0.54715353,0.8043903,0.94944406,0.9471524,1.1288393,0.98553467,0.84619755,0.7031011,0.4807926,0.21981683,-0.16241652,-0.29535487,-0.7494642,-0.8353846,-0.9692765,-1.124892,-1.0905061,-0.97284514,-0.838837,-0.44048864,-0.2488142,0.012261145,0.2195472,0.6686657,0.7554473,0.93653077,1.0823382,1.0855439,0.968463,0.9482865,0.69290775,0.36852565,0.20737237,-0.079377584,-0.34106153,-0.64883304,-0.9606093,-1.1135947,-1.0163962,-1.0210471
0.51283324,0.06053521,-0.39093462,-0.9675012,-1.0687356,-0.9130468,-0.68151104,-0.52340305,-0.1264495,0.33441287,0.5860037,0.97240716,0.963951,0.7078337,0.7133555,0.30687258,-6.2502494,-0.49263063,-0.79376656,-1.0561187,-0.8055402,-0.6473469,-0.41421145,-0.01808597,0.32157865,0.75332403,0.8282641,0.89781636,0.7496598,0.50549126,0.0876035,-0.1704437,-0.6612144,-0.8401819,-0.96571165,-0.8243498,-0.599005,-0.2450252,0.31579116,0.5720608,0.65453345,0.8061552,0.8730135,0.9345072,0.43582025,-0.1619737,-0.3439066,-0.59958535,-0.91466737,-1.0238086,-0.84411466,-0.4945322,-0.089464165,0.16827144,0.67606556,0.8483771,0.8911092,0.8838458,0.5544969,0.27636728,-0.18551923,-0.3739162,-0.735962,-0.9184596,-0.75365967,-0.7177654,-0.3388573,0.043850698,0.41336438,0.77322936,0.9094995,0.987097,0.7871215,0.37821856,0.048976477,-0.29422456,-0.6544418,-0.83466864,-0.8740477,-0.74411637,-0.57172644,-0.17938292,0.3273518,0.65261686,0.85493517,0.8732857,0.9412853,0.7830255,0.27060086,-0.01605789,-0.42806318,-0.7507958,-0.8552314,-0.8271781,-0.73950297,-0.448618,-0.0076859454,0.278239,0.625269,0.87228185,0.86547065,0.8822857,0.48523018,0.21343948,-0.2660048,-0.5683421,-0.8887822,-0.9626582,-0.8087724,-0.6267837,-0.3795872,0.16347156,0.5481405,0.69264907,0.8077825,0.8885316,0.69163525,0.44765642,0.09427069,-0.18034697,-0.6676165,-0.9514871,-0.834389,-0.87871855,-0.62512887,-0.25553524,0.2720522,0.5833155
-0.33418596,-0.13004583,0.31554633,0.78038573,0.8060725,0.85447514,0.759626,0.5223068,0.35651937,0.11369166,-0.216174,-0.52453876,-0.8642078,-0.7828873,-0.9199318,-0.7115781,-0.44790348,-0.083252914,0.095902525,0.36602452,0.648876,0.8658385,0.86152905,0.73901767,0.4409005,0.08399986,-0.03935086,-0.29074523,-0.75004774,-0.7095689,-0.7300629,-0.73020256,-0.6160613,4.816215,0.14518589,0.44339052,0.732191,0.87159383,0.82118326,0.6960256,0.5611549,0.30530214,-0.05231378,-0.2124351,-0.60653484,-0.7566056,-0.7924152,-0.8517365,-0.60683626,-0.33815378,-0.19967103,0.31653172,0.6631634,0.87893695,0.7679738,0.87967974,0.63665736,0.43654618,0.20660193,-0.09939518,-0.5010245,-0.7936366,-0.8938599,-0.71108043,-0.67669874,-0.6662736,-0.20250799,0.15670413,0.3809955,0.75635576,0.9844152,0.70321566,0.8509476,0.4809672,0.29381645,-0.12951167,-0.4327297,-0.7152061,-0.89685273,-0.8509617,-0.8870904,-0.7147042,-0.41956034,-0.09586238,0.37183252,0.5377928,0.55823994,0.92544055,0.9941956,0.7110039,0.44976115,0.056839004,-0.04999596,-0.47471008,-0.78845286,-0.7540847,-0.8269491,-0.65932214,-0.34912667,-0.088807896,0.24023214,0.44365576,0.65727663,0.9308814,0.95175284,0.80280966,0.3638512,0.10279367,-0.20750064,-0.39176255,-0.5975994,-0.63020015,-0.9648521,-0.8477985,-0.60445046,-0.22382863,-0.031153964,0.36848694,0.69443536,0.8681461,0.8335483,0.856095,0.50258106,0.4259359,-0.19016679,-0.30386123,-0.50964564,-0.73003876
0.13887972,-0.29382426,-0.65987957,-0.9063551,-0.99230057,-0.9271417,-0.53128415,-0.2858683,0.10855603,0.62849927,0.8872601,1.0550761,0.9360409,0.7613479,0.39891687,-0.09937136,-0.5468743,-0.84528285,-0.98678577,-0.9453537,-0.6487238,,-0.031333376,0.29908863,0.827996,1.0522048,0.8999092,0.9763494,0.4698165,0.09943601,-0.2915915,-0.7589853,-0.99709994,-0.95841926,-0.8674608,-0.8295117,-0.15617625,0.15701908,0.5728186,0.83270156,0.9799345,0.9791416,0.90101355,0.30899492,-0.02666745,-0.47250116,-0.56115496,-1.0432329,-1.0044806,-0.69585276,-0.5116988,-0.17857583,0.29042146,0.5835771,0.96629876,0.99140775,0.9336463,0.5796101,0.30038676,-0.19806644,-0.57511044,-0.8648809,-1.0747404,-0.745976,-0.7416753,-0.30815324,0.0797516,0.4797352,,1.018984,0.86616844,0.5956296,0.38068384,-0.04459122,-0.2980438,-0.7606832,-0.9319067,-1.0383633,-0.78086704,-0.5069293,-0.0883955,0.23820795,0.6148372,0.9935701,1.0236984,0.88674706,0.6334925,0.2974146,-0.18457055,-0.63922244,-0.932363,-0.91615295,-0.9975617,-0.6791844,-0.40577316,0.20043162,0.37218398,0.90253896,1.1292999,0.9741141,0.7907342,0.44914556,0.16990125,-0.4714865,-0.77295077,-1.0344788,-0.9450201,-0.9508419,-0.5805527,-0.20796633,0.28150263,0.70030624,0.9802623,0.87493134,0.8615012,0.63858885,0.3179801,-0.116641685,-0.6036394,-0.7495588,-0.9994167,-0.941117,-0.59046435,-0.3702845,0.057977356,0.51424545,0.70683223,1.0102657
-1.0243555,-1.0067173,-0.77010363,-0.5296853,-0.36666283,-0.27226812,0.011891108,0.22803237,0.48834652,0.77630246,0.9633939,0.95044976,0.73438716,0.7778341,0.70628655,0.30766577,0.17321663,-0.00047607423,-0.32313555,-0.38713598,-0.637899,-0.7019239,-0.77992415,-0.87106997,-0.91053724,-0.56856614,-0.51185524,-0.25201136,0.23869866,0.36811018,0.41673577,0.7181347,0.63770896,0.806554,0.9783936,0.78381574,0.6448705,0.47044802,0.29957902,-0.08427718,-0.3579747,-0.5387095,-0.7690588,-0.8453034,-0.88790643,-0.91268945,-0.73895437,-0.551375,-0.35611013,-0.12752356,,0.42693418,0.5500866,0.77013105,0.70692205,0.883717,0.75304604,0.8517045,0.63132954,0.4491392,0.14611827,-0.074688844,-0.4858296,-0.52718145,-0.72370416,-0.7813099,-0.6994731,-0.8208126,-0.9080992,-0.5530336,-0.35506275,-0.25511914,0.1541937,0.4077129,0.42407465,0.7560425,0.8563572,0.92907405,0.9421933,0.7603385,0.6393251,0.5420123,0.15847833,-0.08305331,-0.320433,-0.74612314,-0.6188702,-0.8181335,-0.8127507,-1.0434467,-0.68324256,-0.5453129,-0.25162402,-0.20242698,0.12061003,0.2478913,0.66135764,0.6328571,0.80290645,0.8338246,,0.7200228,0.681905,0.39475784,0.09542304,-0.08636653,-0.18002276,-0.51696104,-0.66476375,-1.0621034,-0.8948797,-0.8447607,-0.8927678,-0.60303324,-0.3233259,-0.24548547,0.23118024,0.2825609,0.62837905,0.7722318,0.93035287,0.95024145,0.9732355,0.78068477,0.6605199,0.53385556,0.23284483,0.054211613
-0.70286435,-0.8575709,-0.84895754,-0.97738,-0.91918427,-0.5898449,-0.2713426,-0.11388592,0.20578794,0.5009242,0.8544403,1.1479892,1.0617688,0.7768521,0.7823387,0.42157328,0.24421342,-0.21672665,-0.66840655,-0.93713397,-0.93388057,-0.92549634,-0.8719542,-0.8534944,-0.52296346,-0.17685553,0.12612271,0.442972,0.6626071,0.85661274,0.8462925,0.91280437,0.9005397,0.4746526,0.30854028,0.14028221,-0.50863767,-0.67316234,-8.383616,-1.0257673,-1.0354505,-0.86085755,-0.5876545,-0.32746515,-0.05875758,0.37555408,0.5755346,0.85372096,0.97628933,0.94269884,0.928483,0.6744966,0.41348296,0.039705206,-0.23514515,-0.49520114,-0.90828717,-0.91771126,-0.92191935,-0.9503228,-0.72865134,-0.65781486,-0.23491241,0.330497,0.35733712,0.7747915,0.9305325,1.1041113,0.9501899,0.7571277,0.6642397,0.3195103,-0.021192849,-0.31096557,-0.678891,-0.8264257,-0.9190113,-0.97005373,-0.7423251,-0.63527673,-0.4488231,-0.1781391,0.23891427,0.61799985,0.77395976,1.0647897,1.0764202,0.9412926,0.7247428,0.42813927,0.2144327,-0.086693056,-0.6026187,-0.71787584,-1.0585157,-1.057183,-0.9673457,-0.65831864,-0.49729568,-0.18093595,-0.025886169,0.28901428,0.73670155,0.9427446,1.0254937,0.9905876,0.81135523,0.6165523,0.4299392,0.035755936,-0.28460252,-0.6214278,-0.963713,-0.92630506,-0.95854557,-0.9468298,-0.62142074,-0.4155884,-0.102646686,0.22876363,0.6379138,0.85506636,0.97801054,1.046025,0.88900614,0.7930731,0.59787023,0.18833324
0.63785285,0.8029169,0.98347163,0.95698196,0.89544815,1.0022411,0.8340981,0.622889,0.5722281,0.232572,-0.101851806,-0.22309016,-0.4363683,-0.61761504,-0.9376088,-0.90154034,-0.8860969,-0.98924553,-1.064147,-0.77527297,-0.63719,-0.54246247,-0.36606532,-0.069671646,0.057168964,0.3381907,0.578526,0.55577844,0.80897874,0.99622875,1.0497929,0.93720293,0.83825314,0.86337376,0.58831704,,0.26532903,-0.000603433,-0.15060665,-0.43422636,-0.7101202,-0.86830145,-0.9270745,-0.87443197,-0.9390769,-1.157819,-0.860681,-0.69806254,-0.60262567,-0.44302887,-0.07956206,0.23675741,7.5981846,0.48029345,0.7032091,0.9013991,0.885701,0.8426788,0.98538566,0.88180107,0.66273886,0.6565627,0.4447335,0.2596115,-0.0118564125,-0.21835576,-0.34908396,-0.7829308,-0.91883683,-0.98001015,-0.890417,-0.9950606,-1.0276815,-0.71715605,-0.73454076,,-0.42038202,-0.021485366,0.14108081,0.30943146,0.562938,0.82850385,0.8295069,0.9007658,1.1750891,0.96809363,0.9951609,0.80510855,0.81234115,0.46881267,0.19588538,0.11865318,-0.18418251,-0.35069072,-0.47758543,-0.8505834,-0.8724754,-0.87308294,-0.88503855,-1.0222006,-0.8491759,-0.7468789,-0.5465317,-0.44782698,-0.24728344,0.06362672,0.2763888,0.4501919,0.5861771,0.9642749,0.91984487,1.0290478,1.0536958,0.8178671,1.0058894,0.735745,0.51644516,0.2742047,2.2993658e-05,-0.34229907,-0.43250984,-0.77003753,-0.8319502,-0.79741323,-1.0637863,-0.93628144,-0.9842403,-0.96659285
-0.43047372,-0.81018996,-0.8393995,-1.1143968,-1.0675106,-1.1801621,-1.1799797,-1.0641353,-0.7095711,-0.50764424,0.04611233,0.2378269,0.408082,0.8012127,0.9984264,1.0451006,1.2872674,1.1959305,1.0070307,0.7881876,0.61162454,0.39647254,0.023279192,-0.46696433,-0.65939295,-0.9246624,-1.1078528,-1.1622298,-1.1089292,-1.113864,-0.9064431,-0.67952645,-0.4281989,-0.14009683,0.21101654,0.56199825,0.8435828,0.95919013,1.0333554,1.0678622,1.1389792,1.0957531,0.8538202,0.6890577,0.045658957,-0.069920905,-0.3281371,-0.7388522,-0.84237987,-1.088835,-1.2143221,-1.176382,-1.0228326,-0.7002795,-0.67150104,-0.3553213,0.017659416,0.20110507,0.53606045,0.7751012,0.9358632,0.95523584,1.2685165,1.1301755,0.86367923,0.6795953,0.60578203,0.27580413,-0.05390833,-0.47088587,-0.7000539,-0.95529896,-1.1802889,-1.0894585,-1.0285634,-1.1156234,-0.95533985,-0.58460844,-0.363497,-0.08498305,0.17835136,0.4031553,0.9049792,1.191113,1.2400689,1.2341971,1.0952377,0.94366616,0.69926965,0.4393094,0.19201474,-0.03966197,-0.4169755,-0.76714426,-0.91258854,-1.0912076,-1.3048748,-1.3537916,-1.00539,-1.0201205,-0.70415926,-0.1987185,-0.0041804486,0.36819473,0.70955944,0.8845468,0.9667631,1.0777615,1.1059967,1.0797246,0.9739665,0.89549786,0.41538635,0.15747233,-0.21523109,-0.54993993,-0.744929,-0.97586846,-1.2364794,-1.1093731,-1.0630735,-1.1440979,-0.6948621,-0.7018929,-0.2900199,0.024147142,0.31768164,0.5246025
