Drink_Type,Rating
A,7.7483570765056164
A,7.430867849414407
A,7.823844269050346
A,8.261514928204013
A,7.382923312638332
A,7.38293152152541
A,8.289606407753695
A,7.883717364576454
A,7.265262807032524
A,7.7712800217929825
A,7.268291153593768
A,7.267135123214872
A,7.620981135783017
A,6.543359877671101
A,6.637541083743484
A,7.218856235379514
A,6.993584439832788
A,7.657123666297637
A,7.045987962239394
A,6.793848149332354
A,8.232824384460777
A,7.3871118497567325
A,7.533764102343962
A,6.787625906893272
A,7.227808637737409
A,7.555461294854933
A,6.924503211288848
A,7.687849009172836
A,7.199680655040598
A,7.354153125103362
A,7.199146693885302
A,8.426139092254468
A,7.493251387631033
A,6.97114453552205
A,7.911272456051594
A,6.889578175014488
A,7.604431797502378
A,6.5201649380601125
A,6.835906975550785
A,7.598430617934562
A,7.869233289997705
A,7.585684140594985
A,7.4421758588058795
A,7.349448152205356
A,6.760739004816286
A,7.140077895802646
A,7.269680614520106
A,8.028561113109458
A,7.6718091447842305
A,6.618479922318633
B,6.9620419846973975
B,6.6074588597918416
B,6.46153899984702
B,7.105838144420434
B,7.315499761247976
B,7.265640059558099
B,6.380391238388681
B,6.645393812074393
B,6.9656317157017815
B,7.287772563561179
B,6.5604128810773545
B,6.7071705116680915
B,6.246832512996986
B,6.201896687959664
B,7.206262911197099
B,7.478120014285412
B,6.763994939209833
B,7.301766448946012
B,6.980818012523817
B,6.477440122697438
B,6.980697802754206
B,7.569018283232984
B,6.782086980445024
B,7.582321827907003
B,5.490127447955127
B,7.210951252187612
B,6.843523534119085
B,6.650496324767066
B,6.845880388267751
B,5.806215542699554
B,6.690164056081244
B,6.978556285755873
B,7.538947022370758
B,6.540864890863176
B,6.395753198553406
B,6.549121478207732
B,7.257701058851037
B,6.964375554829842
B,6.535119898116481
B,7.056633716556678
B,6.84853877467402
B,7.284322495266444
B,6.448973453061324
B,6.6361689267011155
B,6.603945923433921
B,6.0682425259339405
B,6.948060138532288
B,6.930527636089945
B,6.80255672832123
B,6.682706433312426
C,7.292314628974793
C,7.78967733861732
C,7.828642741736616
C,7.59886136538919
C,7.919357144166995
C,8.20202542840727
C,8.943092950605266
C,8.08728890641592
C,8.128775195361381
C,7.962777042116916
C,7.040614392350479
C,7.986743062275392
C,8.030115104970513
C,9.231621056242643
C,7.903819517609438
C,8.150773671166807
C,7.982644115147378
C,7.415660981190234
C,8.57141140725751
C,8.375966516343388
C,8.395515973521523
C,7.54530627260263
C,8.70139715546805
C,7.29907446860386
C,8.293428546900135
C,9.095227812904989
C,7.504731837434655
C,7.716851135198614
C,8.04982568254382
C,7.7482621729419
C,7.224668284466934
C,8.034281487403014
C,7.468848143136947
C,8.236796215317591
C,7.540287882883098
C,8.774967202508769
C,7.608373353831881
C,7.838969241897162
C,8.406758608684834
C,7.3845678417830225
C,8.113729967302065
C,8.653571377141214
C,7.196258382719386
C,8.092316929266152
C,8.129941397124211
C,8.390911435888656
C,7.381524644560959
C,7.339771693457862
C,8.26097078280845
C,8.148492336616593
